value	description
SIV PCR	PCR
SRV PCR	PCR
STLV PCR	PCR
RRV PCR	PCR
SFV PCR	PCR
SIV WB	WB
SRV WB	WB
SRV1 WB	WB
SRV2 WB	WB
SRV4 WB	WB
SRV5 WB	WB
STLV WB	WB
SFV WB	WB
RRV IFA	IF
SFV IFA	IF
MEASLES IFA	IF
HERPES B MIA	MIA
RFHV PCR	PCR
RH CMV MIA	MIA
RH CMV WB	WB
RHCMV PCR	PCR
WNV AB	EIA
AAV AB	EIA
ZKV AB	EIA
HPV2 EIA	EIA
HPV2 IFA	IF
HPV2 MIA	MIA
SFV EIA	EL
SFV MIA	MIA
SIV EIA	EL
SIV MIA	MIA
SRV EIA	EL
SRV MIA	MIA
SRV1 EIA	EL
SRV2 EIA	EL
SRV5 EIA	EL
STLV EIA	EL
STLV MIA	MIA
ABSCN-5-SIV MIA	MIA
ABSCN-5-SRV MIA	MIA
ABSCN-5-STLV MIA	MIA
ABSCN-5-HERPES B MIA	MIA
ABSCN-5-MEASLES MIA	MIA
ABSCN-8-SIV MIA	MIA
ABSCN-8-SRV MIA	MIA
ABSCN-8-SFV MIA	MIA
ABSCN-8-STLV MIA	MIA
ABSCN-8-HERPES B MIA	MIA
ABSCN-8-MEASLES MIA	MIA
ABSCN-8-RH CMV MIA	MIA
ABSCN-8-RRV MIA	MIA
ABSCN-SIV MIA	MIA
ABSCN-SRV MIA	MIA
ABSCN-SFV MIA	MIA
ABSCN-STLV MIA	MIA
ABSCN-HVP2 MIA	MIA
ABSCN-MEASLES MIA	MIA
ABSCN-RH CMV MIA	MIA
EL	EL
IA	IA
IF	IF
IS	IS
MI	MI
PCR	PCR
RJ	RJ
VC	VC
WB	WB
MIA	MIA
