value	description
SIV PCR	VI
SRV PCR	VI
STLV PCR	VI						
RRV PCR	VI						
SFV PCR	VI						
SIV WB	AB						
SRV WB	AB						
SRV1 WB	AB						
SRV2 WB	AB						
SRV4 WB	AB						
SRV5 WB	AB						
STLV WB	AB						
SFV WB	AB						
RRV IFA	AB						
SFV IFA	AB						
MEASLES IFA	AB						
HERPES B MIA	AB						
RFHV PCR	VI						
RH CMV MIA	AB						
RH CMV WB	AB						
RHCMV PCR	VI						
WNV AB	AB						
AAV AB	AB						
ZKV AB	AB						
HPV2 EIA	AB
HPV2 IFA	AB						
HPV2 MIA	AB						
SFV EIA	AB						
SFV MIA	AB						
SIV EIA	AB						
SIV MIA	AB						
SRV EIA	AB						
SRV MIA	AB						
SRV1 EIA	AB						
SRV2 EIA	AB						
SRV5 EIA	AB						
STLV EIA	AB						
STLV MIA	AB
ABSCN-5-SIV MIA	AB-SCREEN
ABSCN-5-SRV MIA	AB-SCREEN
ABSCN-5-STLV MIA	AB-SCREEN
ABSCN-5-HERPES B MIA	AB-SCREEN
ABSCN-5-MEASLES MIA	AB-SCREEN
ABSCN-8-SIV MIA	AB-SCREEN
ABSCN-8-SRV MIA	AB-SCREEN
ABSCN-8-SFV MIA	AB-SCREEN
ABSCN-8-STLV MIA	AB-SCREEN
ABSCN-8-HERPES B MIA	AB-SCREEN
ABSCN-8-MEASLES MIA	AB-SCREEN
ABSCN-8-RH CMV MIA	AB-SCREEN
ABSCN-8-RRV MIA	AB-SCREEN
ABSCN-SIV MIA	AB-SCREEN
ABSCN-SRV MIA	AB-SCREEN
ABSCN-SFV MIA	AB-SCREEN
ABSCN-STLV MIA	AB-SCREEN
ABSCN-HVP2 MIA	AB-SCREEN
ABSCN-MEASLES MIA	AB-SCREEN
ABSCN-RH CMV MIA	AB-SCREEN
AB	AB
AB-SCREEN	AB-SCREEN
VI	VI
