value	description
SIV PCR	SIV
SRV PCR	SRV
STLV PCR	STLV
RRV PCR	RRV
SFV PCR	FOAMY
SIV WB	SIV
SRV WB	SRV
SRV1 WB	SRV
SRV2 WB	SRV
SRV4 WB	SRV
SRV5 WB	SRV
STLV WB	STLV
SFV WB	FOAMY
RRV IFA	RRV
SFV IFA	FOAMY
MEASLES IFA	MEASLES
HERPES B MIA	HERPES B
RFHV PCR	RFHV
RH CMV MIA	RH CMV
RH CMV WB	RH CMV
RHCMV PCR	RH CMV
WNV AB	WNV
AAV AB	AAV
ZKV AB	ZKV
HPV2 EIA	HERPES B
HPV2 IFA	HERPES B
HPV2 MIA	HERPES B
SFV EIA	FOAMY
SFV MIA	FOAMY
SIV EIA	SIV
SIV MIA	SIV
SRV EIA	SRV
SRV MIA	SRV
SRV1 EIA	SRV1
SRV2 EIA	SRV2
SRV5 EIA	SRV5
STLV EIA	STLV
STLV MIA	STLV
ABSCN-5-SIV MIA	SIV
ABSCN-5-SRV MIA	SRV
ABSCN-5-STLV MIA	STLV
ABSCN-5-HERPES B MIA	Herpes B
ABSCN-5-MEASLES MIA	Measles
ABSCN-8-SIV MIA	SIV
ABSCN-8-SRV MIA	SRV
ABSCN-8-SFV MIA	FOAMY
ABSCN-8-STLV MIA	STLV
ABSCN-8-HERPES B MIA	Herpes B
ABSCN-8-MEASLES MIA	Measles
ABSCN-8-RH CMV MIA	RhCMV
ABSCN-8-RRV MIA	RRV
ABSCN-SIV MIA	SIV
ABSCN-SRV MIA	SRV
ABSCN-SFV MIA	FOAMY
ABSCN-STLV MIA	STLV
ABSCN-HVP2 MIA	HVP2
ABSCN-MEASLES MIA	MEASLES
ABSCN-RH CMV MIA	RhCMV
CMV	CMV
FOAMY	FOAMY
HERB	HERB
HERPES B	Herpes B
HVP2	HVP2
MEASLES	Measles
RFHV	RFHV
RhCMV	RhCMV
RRV	RRV
SIV	SIV
SRV	SRV
SRV1	SRV1
STLV	STLV
STLV1	STLV1
