rowid	Acct_id	Charge_id	Begin_date	End_date	Replacement_acct_id	Title	Investigator	Fund_type	Cost_type_scheme	Billing_method	Blanket_id	Blanket_sub_override	Lafs_location	Lafs_account	Lafs_fund	Lafs_sub	Closing_months	Po_reference	Po_on_file	Tax_exempt_ref	Client_type	Ship_to_ca	Bill_contact_name	Bill_contact_phone	Mail_company_name	Mail_division_name	Mail_street_address	Mail_city	Mail_state_abbrev	Mail_zip_code	Mail_country	Idfile_blanket_id	Idfile_lafs_location	Idfile_lafs_account	Idfile_lafs_fund	Idfile_lafs_sub	Idfile_title	Idfile_lookup_date	Cur_blanket_id	Cur_lafs_location	Cur_lafs_account	Cur_lafs_fund	Cur_lafs_sub	Cur_clear_flag	Cur_mailroom_zip	Cur_mail_line_1	Cur_mail_line_2	Cur_mail_line_3	Cur_mail_line_4	Cur_mail_line_5	Cur_mail_line_6	Cur_mail_line_7	Bill_contact_fax	Bill_contact_email	Ar_customer_no	Rev_lafs_location	Rev_lafs_account	Rev_lafs_fund	Rev_lafs_sub	Lafs_obj_override	Cur_lafs_obj_override	Blanket_project_override	Casp_fin_coa_cd	Casp_account_nbr	Casp_sub_acct_nbr	Casp_project_cd	Casp_obj_override	Idt_casp_fin_coa_cd	Idt_casp_account_nbr	Idt_casp_sub_acct_nbr	Idt_casp_project_cd	Cur_casp_fin_coa_cd	Cur_casp_account_nbr	Cur_casp_sub_acct_nbr	Cur_casp_project_cd	Cur_casp_obj_override	Rev_casp_fin_coa_cd	Rev_account_nbr	Rev_sub_acct_nbr	Rev_casp_project_cd	Idt_lookup_date	Casp_sub_obj_cd	Cur_casp_sub_abj_cd	Rev_casp_account_nbr	Rev_casp_object_cd	Rev_casp_sub_obj_cd	Idt_billing_id	Cur_casp_billing_id	Billing_id	Idt_acct_nm	Cur_billing_id	Rev_casp_sub_acct_nbr	Billing_fund_source_code	Sd_client_nud_exempt_yn	Sd_client_nud_rate_code	Sd_client_mrkup_exempt_yn	Type_description	Cnprc_grant_info_type	Grant_project_period_fk	Stub_grant_number	Stub_grant_agency	Grant_funding_type	Stub_grant_pi_fk	Cnprc_person_fk	Cnprc_income_account_yn	Dafis_org_id	Dafis_org_id_lookup_date	Dafis_reports_to_org_id	Rate_tier_code_fk	Objectid	Created	CreatedBy	Modified	ModifiedBy	Container
1	1013	YZ12	2010-05-29 00:00	2999-02-26 00:00	7000	CNPRC TEST 1	PI 1	B	0	RX			2		50001A	AA	0		Y		G		STEVE JONES		MAIL COMPANY 1	ATTN: NAME 1	555 TEST AVENUE	SEATTLE	WA	98109										L			9		ZZZZ7	TEST UNIVERSITY 1	ATTN: TEST PERSON 1	COPY TO: TEST 1															3	AAAAA01								-	80AAA0A									---	---							CNS: TEST 1						N		NONE							Y		2016-03-14 00:00	HHHH		962DB984-4883-43FA-8D1F-6D71AB9D704B	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
2	1014	YZ12	2011-07-05 00:00	2999-06-30 00:00	7001	CNPRC TEST 2	PI 1	O	0	RX				100000			6	111111/222222		AAAA11-222222												011W	3	411117	12222	5	CTR TEST 1	2014-10-14 00:00		2		50000				TEST UNIVERSITY 1	ATTN: TEST PERSON 2			LOS ANGELES, CA 98109																		L	AAA111H	ELEC.		S	AAAAAAA																	CRPRC TEST 1				N	B	N	BASE GRANT	NONE		EY011111 & EY011112				10001		0AAA	2016-03-14 00:00	AAAA		EEC80E2B-EAD5-43B8-8805-1F6A059ACB7F	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
3	1014	YZ12	2009-11-22 00:00	2999-06-30 00:00	81XD	CNPRC TEST 3	PI 1	B	1	RX	6020				20001	8	2						JOHN	(800)555-1212		CENTER FOR TEST 1						6111	3	411116	52222	7	CTR TEST 2	2014-10-14 00:00	6A10	2		20001				TEST UNIVERSITY 1	777 TEST AVENUE																L			3000H		S	V146LEU			L	BBBBB11														6X01	6X01	6X01					N		Y		NONE	12111		NIH TEST 1	CSS				AA01	2016-03-14 00:00	GGGG		A9FC28B6-7D14-4C7B-A5CB-313D4F4A9E62	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
4	1015	YZ16	2015-07-07 00:00	2999-06-30 00:00	9000	VM: TEST 1	PI 1, PI 2	X	9	RX					2A0009	Y	4					N										3G11	3	411115	12223	51	CTR TEST 3	2014-10-14 00:00		6	110000			C		TEST UNIVERSITY 2	222 TEST WAY		DALLAS TX 98109														S	VAA0001	-----	----------			V431L03		3000H		BBBBBB1	BBBBB																				N				NONE	13111				11111			BBBB	2016-03-14 00:00	IIII		50FF1622-EC4E-4D87-81DC-EDE5909BA492	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
5	1015	YZ17	2011-08-14 00:00	2999-06-30 00:00	9001	MED: TEST 1	PI 2	B	2	SD	040Z					23	1				S	Y			MAIL COMPANY 2							110X	3	411114	62222	53	MED:TEST 1	2014-10-14 00:00		9	400000		BB			TEST HOSPITAL 1	333 TEST BLVD								991000000								1						KPF020X				BPC3A01																				FS NOT CODED	Y	-	N		NONE								CCCC	2015-09-07 00:00	0BBB	SNGL	967B96DE-FA3B-4028-905F-253BCF830AFC	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
6	1016	YZ18	2001-01-01 00:00	2999-06-30 00:00	4Z02	UNIVERSITY OF TEST 1	PI 1	V	7	SD						1	5	11111-56435AA		B				555-1212								3T11	L	511111	42222	3	MED:TEST 2	2015-01-14 00:00		8			9/		10000	TEST HOSPITAL 2	ACCOUNTS PAYABLE - TEST 1						800-555-1212															3	CAJPM02				BPC3A02			901											1273	1273	1273				FED, NON PHS	N		N										DDDD	2015-09-07 00:00	JJJJ		E01F0760-2FA2-4591-B245-DE5AA3AC568C	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
7	1013	YZ12	1999-09-01 00:00	2002-02-28 00:00	4Z03	UNIVERSITY OF TEST 2	PI 2	O	5	RX			6				6		N				JANE	800-555-1212		DEPARTMENT TEST 1						6111	3	411112	32222	7	MED:TEST 3	2015-01-14 00:00	101M	7				C		TEST HOSPITAL 2	444 TEST STREET	555 TEST ROAD																			111		CAVA400	-----	----------		1111111		3000H																600H			N		N	ON CAMPUS	NONE	11111			SSC				EEEE	2015-09-07 00:00	KKKK		C4D7930E-AB4F-4973-A4A0-7A37943B2ED9	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
8	1017	8000	2003-01-01 00:00	2999-06-30 00:00	4Z02	UNIVERSITY OF TEST 3	PI 1	B	6	RX		31		400000			3	1111-1-ABC			P		JANET SMITH		MAIL COMPANY 1						ENGLAND	111C	3	411111	42223	72	INT MED: TEST 4	2015-01-14 00:00					X			TEST HOSPITAL 1	BASE GRANT							TEST@EXAMPLE.COM											JAA01				CAJPM02			3		-----	----------						2012-02-19 00:00													N		N		GMDB								FFFF	2015-09-07 00:00	LLLL	T11A	E01F0760-2FA2-4591-B2A5-DE5AA3BC568C	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
9	GG18	8001	2013-01-01 00:00	2999-06-30 00:00	4Z03	UNIVERSITY OF TEST 4	PI 1	O	6	RX		31					3				P											111D	3	411121	43223	72	INT MED: TEST 5	2015-01-14 00:00					X			TEST HOSPITAL 2																							CAJPM03			3																						N		N		NONE								MMMM	2015-09-07 00:00	QQQQ		E01F0760-2FA2-4591-B2A5-DE5AA3BC568D	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
10	GG18	8002	2013-01-01 00:00	2999-06-30 00:00	4Z04	UNIVERSITY OF TEST 5	PI 2	X	6	RX		31					4				P											111E	3	411131	44223	72	INT MED: TEST 6	2015-01-14 00:00					X			TEST HOSPITAL 3																							CAJPM04			3																						N		N		GMDB								NNNN	2015-09-07 00:00	RRRR		E01F0760-2FA2-4591-B2A5-DE5AA3BC568E	2017-05-15 09:23	eyounske	2017-05-15 09:23	eyounske	Billing
