# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:20:16 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
572	662.209	685.3767	true	1368.7389	4893.2344	2	1	0.058566924	0.0	0.0	4	559	594	9	64920.61				
1592	1587.85	738.37714	true	2212.1096	3089.059	3	1	0.01137345	0.0	0.0	6	1576	1608	11	46381.766				
1531	1531.01	858.4094	true	1714.8043	3078.5176	2	1	0.004054022	0.0	0.0	5	1517	1547	11	46478.523				
789	836.175	910.4577	true	1818.9009	2891.352	2	1	0.031115996	0.0	0.0	5	775	804	9	38174.086		776	2	0.3253
1904	1919.6	733.4121	true	2197.2146	2497.4937	3	1	0.0071306913	0.0	0.0	6	1882	1930	16	55861.15		1928	3	0.9792
4107	3982.1	437.19373	true	436.18646	2084.5374	1	1	0.21442762	0.0	0.3402723	2	4095	4131	7	25622.717				
4625	4394.42	469.31387	true	468.3066	1744.2386	1	1	0.009833096	25.353815	10.142377	3	4602	4641	11	25766.479				
909	942.419	897.94183	true	1793.8691	1475.588	2	1	0.02325329	0.0	0.0	5	897	932	7	18328.094				
1118	1121.85	601.33124	true	1200.648	1321.2842	2	1	0.06229217	0.0	0.0	5	1106	1136	9	18630.072		1107	2	0.9988
1002	1015.07	652.6872	true	1955.0398	1304.6915	3	1	0.029788513	0.0	0.0	5	982	1025	13	23858.148		984	3	0.8719
851	891.118	671.3388	true	1340.6631	1257.8539	2	1	0.045905404	0.0	0.0	4	836	864	10	16743.176		840	2	0.9989
755	812.368	581.3136	true	1160.6127	1189.2146	2	1	0.030626936	0.0	0.0	4	742	775	8	15493.062		744	2	0.9998
1167	1167.45	582.32	true	1162.6255	1163.9335	2	1	0.022718955	0.0	0.0	4	1158	1185	9	15544.943		1159	2	0.9998
1312	1314.74	721.85236	true	1441.6902	1162.6178	2	1	0.056791823	0.0	0.0	4	1302	1328	11	18236.248		1303	2	0.9397
537	635.625	467.27597	true	932.5374	1113.7583	2	1	0.09474014	0.0	0.0	3	525	553	9	12312.997				
606	687.346	985.48553	true	984.4783	1091.7567	1	1	0.112050846	0.0	0.0	3	598	622	7	11507.164				
610	690.366	421.7587	true	841.50287	1082.4528	2	1	0.049549136	0.0	0.0	4	590	634	11	16546.31		591	2	0.9967
663	731.928	557.31744	true	1112.6204	1067.0917	2	1	0.019872025	0.0	0.0	4	648	686	11	15124.945		652	2	0.9984
1839	1857.43	931.49316	true	2791.4578	1043.282	3	1	0.12508854	0.0	0.0	5	1822	1857	13	18784.139		1824	3	0.9675
4295	4127.7	537.34015	true	536.3329	1026.4381	1	1	0.0135426335	0.0	0.0	3	4281	4315	9	14256.343				
755	812.368	748.85547	true	1495.6964	993.4252	2	1	0.07095039	0.0	0.0	4	746	775	7	10440.073		751	2	1.0000
4113	3986.03	474.26016	true	473.2529	949.416	1	1	0.21305448	0.0	0.0	2	4095	4131	7	14026.429				
5046	4723.87	535.8388	true	534.83154	905.86194	1	1	0.121015616	146.2976	25.760666	2	4896	5099	52	82394.555				
893	931.604	1002.5847	true	1001.57745	880.0758	1	1	0.11520814	0.0	0.0	3	882	915	8	10596.026				
1283	1285.83	743.70746	true	2228.1006	864.0438	3	1	0.044579193	0.0	0.0	5	1267	1305	13	15778.739				
1814	1830.56	899.45135	true	2695.3323	841.94116	3	1	0.015021582	0.0	0.0	6	1800	1832	11	11516.19		1804	3	0.9963
926	953.794	738.3637	true	2212.0693	835.03864	3	1	0.04299808	0.0	0.0	5	909	946	9	11266.427		918	3	0.9999
375	486.522	871.3989	true	870.39166	831.8721	1	1	0.08354401	0.0	0.0	3	364	394	11	11800.1875				
903	938.479	460.28476	true	918.555	823.08136	2	1	0.100886755	0.0	0.0	3	890	926	8	10320.914		894	2	1.0000
4298	4130.28	493.314	true	492.30673	738.15063	1	1	0.1928116	0.0	0.0	2	4285	4315	8	8588.323				
1185	1183.45	473.90317	true	1418.6877	726.8028	3	1	0.055141393	0.0	0.0	4	1169	1200	10	11072.433		1172	3	0.0628
1270	1274.95	816.7385	true	2447.1938	721.4736	3	1	0.06760192	0.0	0.0	5	1259	1286	9	9283.687		1260	3	0.9987
1814	1830.56	871.9512	true	1741.8878	709.3589	2	1	0.10300093	0.0	0.0	4	1803	1829	9	9192.264		1808	2	0.9996
2423	2459.77	655.3504	true	2617.3726	702.7005	4	1	0.021428218	4.648485	0.0	6	2399	2506	34	27385.334				
507	608.818	461.74805	true	921.48157	689.54266	2	1	0.08161669	0.0	0.0	3	499	522	8	7681.4893		500	2	0.9941
4929	4637.74	648.45306	true	647.4458	666.70557	1	1	0.34955528	0.0	0.0	2	4911	4948	8	10068.301				
4602	4378.25	659.2883	true	658.28107	632.7108	1	1	0.027654193	0.0	0.0	3	4585	4625	9	8005.8135				
1553	1552.58	740.40234	true	1478.7902	624.5205	2	1	0.06532745	0.0	0.0	4	1542	1568	10	8723.829		1545	2	1.0000
4107	3982.1	415.21182	true	414.20456	617.1115	1	1	0.122233585	0.0	0.0	2	4095	4131	7	7161.319				
5042	4719.84	494.81204	true	0.0	615.8657	0	1	-1.0	120.064095	60.46472	1	4965	5099	37	44151.168				
537	635.625	933.54785	true	932.5406	612.027	1	1	0.08235447	0.0	0.0	3	529	550	7	6183.366				
420	525.915	669.3305	true	1336.6465	610.2871	2	1	1.4417331	0.0	0.0	2	413	433	8	6525.476				
572	662.209	696.3674	true	1390.7202	606.9198	2	1	0.051444132	0.0	0.0	4	559	594	9	8040.8535				
909	942.419	622.5772	true	2486.2798	603.1439	4	1	0.017749395	0.0	0.0	7	897	926	6	7540.375				
1343	1345.83	921.4097	true	1840.8049	601.7737	2	1	0.13835382	0.0	0.0	4	1330	1357	10	8119.491		1333	2	0.9997
1441	1441.45	580.9504	true	1739.8293	599.6198	3	1	0.015311154	0.0	0.0	5	1428	1467	14	9878.807		1432	3	0.9989
1457	1455.72	895.9507	true	1789.8868	583.8771	2	1	0.1152573	0.0	0.0	4	1438	1471	12	10706.277		1444	2	0.9999
4602	4378.25	637.30634	true	636.2991	570.68567	1	1	0.32626522	0.0	0.0	2	4590	4620	7	6896.215				
2270	2300.27	784.3782	true	1566.7418	560.0924	2	1	0.09801433	0.0	0.0	4	2257	2283	10	7351.611		2264	2	1.0000
1976	1990.93	592.7094	true	1775.1064	558.01105	3	1	0.10604195	0.0	0.0	4	1962	2001	15	11668.366				
4596	4374.41	693.3234	true	692.31616	554.4688	1	1	0.39257804	0.0	0.0	2	4585	4612	6	6601.839				
4602	4378.25	511.11948	true	510.1122	550.9094	1	1	0.06580612	0.0	0.0	3	4583	4650	17	10621.154				
677	742.644	531.7791	true	1061.5437	500.9498	2	1	0.8990535	0.0	0.0	2	665	692	7	6069.912		669	2	0.9999
537	635.625	728.8393	true	1455.6641	490.7906	2	1	0.073337816	0.0	0.0	4	525	550	8	5338.4116		531	2	0.9979
775	826.151	944.437	true	1886.8595	488.29364	2	1	0.6854469	0.0	0.0	3	766	794	8	6020.037		771	2	1.0000
746	805.952	653.3627	true	1304.7108	482.1706	2	1	0.22927237	0.0	0.0	3	735	766	8	5552.977		739	2	1.0000
4089	3970.33	409.17493	true	408.16766	481.18787	1	1	0.11407359	0.0	0.0	2	4077	4107	6	5763.8257				
864	902.781	774.3462	true	773.3389	475.07596	1	1	0.4717475	0.0	0.0	2	856	878	8	5590.7134				
1091	1096.89	745.39233	true	744.3851	463.11035	1	1	0.42985284	0.0	0.0	2	1078	1109	11	6860.587		1081	1	0.9025
1270	1274.95	1224.6069	true	2447.1992	455.12805	2	1	0.34218886	0.0	0.0	4	1257	1286	10	6390.027		1263	2	0.9998
1426	1427.63	1131.5018	true	2260.989	451.17352	2	1	0.25139132	0.0	0.0	4	1407	1447	15	9481.031				
761	816.188	519.75037	true	1037.4862	445.03418	2	1	0.8467626	0.0	0.0	2	750	779	7	5204.0703				
1328	1331.16	681.8589	true	1361.7032	444.41742	2	1	0.033935506	0.0	0.0	4	1315	1346	12	7094.126				
903	938.479	495.2478	true	988.4811	428.26862	2	1	0.10130829	0.0	0.0	3	893	926	7	5741.037				
380	489.922	789.4722	true	788.46497	422.3175	1	1	0.48270416	0.0	0.0	2	368	390	8	5374.9165				
1136	1135.6	691.3769	true	2761.4785	421.17773	4	1	0.010603338	0.0	0.0	6	1122	1152	9	5927.362				
978	996.088	567.05597	true	2264.1948	418.99002	4	1	0.044061966	0.0	0.0	5	964	1002	11	6320.09				
1191	1187.32	698.83453	true	1395.6545	418.7197	2	1	0.28315035	0.0	0.0	3	1174	1205	10	5755.8086		1180	2	0.1684
909	942.419	829.76855	true	2486.284	417.3343	3	1	1.0562272	0.0	0.0	4	897	921	5	4782.4683		904	3	0.9999
943	966.246	418.22476	true	1251.6525	409.50266	3	1	0.022626746	0.0	0.0	4	903	962	14	6086.6616		937	3	1.0000
628	703.116	405.8783	true	1214.613	409.1209	3	1	0.20419502	0.0	0.0	3	606	648	11	6462.9404				
789	836.175	607.3071	true	1818.8997	408.74393	3	1	0.11157008	0.0	0.0	4	775	804	9	4904.3706				
903	938.479	919.5627	true	918.5554	405.6516	1	1	0.6518493	0.0	0.0	2	890	921	7	5326.3135		906	1	0.9996
1997	2012.41	762.0545	true	2283.1416	399.68115	3	1	0.056020528	0.0	0.0	5	1982	2010	12	7682.4673		1988	3	0.9521
533	632.613	435.25858	true	868.5026	396.18222	2	1	0.19353552	0.0	0.0	3	522	550	9	4376.1455				
606	687.346	842.5109	true	841.50366	395.18655	1	1	0.5508138	0.0	0.0	2	590	634	11	6254.856				
1193	1189.48	526.5369	true	2102.1187	381.4667	4	1	0.3061502	0.0	0.0	5	1174	1208	11	6093.0757				
4017	3923.15	948.13214	true	2841.3745	380.93286	3	1	5.21904	0.0	0.0	2	3993	4023	6	3673.878				
507	608.818	922.4922	true	921.4849	377.34195	1	1	0.64126974	0.0	0.0	2	499	522	8	4184.2183				
1185	1183.45	710.35236	true	1418.6902	374.64807	2	1	0.038629297	0.0	0.0	4	1169	1205	12	6331.189				
1048	1056.84	779.44965	true	778.4424	373.6148	1	1	0.4543377	0.0	0.0	2	1035	1061	9	4897.4097		1040	1	0.0583
1200	1197.77	867.13165	true	2598.373	372.80502	3	1	0.07613397	0.0	0.0	5	1193	1213	9	4643.132		1196	3	0.9992
628	703.116	608.3139	true	1214.6133	369.52643	2	1	0.17932299	0.0	0.0	3	610	648	10	5388.241		616	2	0.0891
4272	4111.44	897.4988	true	896.4915	368.34454	1	1	0.61608016	0.0	0.0	2	4258	4295	10	4483.784				
1652	1653.39	841.4168	true	2521.2285	367.85886	3	1	0.068679065	0.0	0.0	5	1637	1668	12	5734.273		1643	3	0.2599
819	864.697	569.3151	true	568.30786	365.34937	1	1	0.22882561	0.0	0.0	2	794	842	15	7014.6426				
2080	2103.86	723.90485	true	1445.7952	364.9192	2	1	0.042649638	0.0	0.0	4	2068	2104	14	6435.7983		2072	2	0.9999
1419	1418.92	804.0469	true	2409.119	363.09552	3	1	0.0761845	0.0	0.0	5	1405	1431	11	5438.3975				
1033	1041.0	542.2652	true	1082.5159	361.35837	2	1	0.11704217	0.0	0.0	3	1022	1048	9	4817.3696		1027	2	0.9930
1402	1401.98	659.0158	true	1974.0256	358.4224	3	1	0.72024596	0.0	0.0	3	1388	1419	12	5999.5615				
2201	2237.09	775.90717	true	1549.7998	354.67038	2	1	0.057276476	0.0	0.0	4	2180	2227	17	9612.8955		2188	2	0.9974
839	879.821	593.3013	true	1184.588	354.448	2	1	0.18331586	0.0	0.0	3	817	861	14	5395.8486		829	2	0.9996
4285	4120.87	741.97144	true	740.9642	352.93	1	1	0.14923312	0.0	0.0	3	4272	4310	10	5615.0664				
802	847.16	693.3035	true	692.29626	347.49713	1	1	0.34457007	0.0	0.0	2	792	814	8	4042.6484				
861	900.17	910.4313	true	1818.848	343.85123	2	1	0.26978496	0.0	0.0	4	851	875	9	4004.269				
4413	4224.5	957.5325	true	956.5252	342.76987	1	1	0.6849277	0.0	0.0	2	4400	4427	8	4717.7183				
789	836.175	464.2511	true	926.4877	341.8374	2	1	0.037444305	0.0	0.0	4	779	802	7	3557.3706		784	2	0.9993
4596	4374.41	592.3906	true	591.38336	340.13293	1	1	0.24473143	0.0	0.0	2	4585	4612	6	3703.274				
1365	1366.26	790.4097	true	2368.2075	339.17694	3	1	0.04441805	0.0	0.0	5	1350	1379	10	5500.295		1354	3	0.9987
1904	1919.6	740.73944	true	2219.1965	338.83734	3	1	0.22436187	0.0	0.0	4	1882	1926	15	8031.7437				
4383	4201.78	483.0881	true	482.08084	336.56766	1	1	0.19561511	0.0	0.0	2	4369	4409	10	4714.4194				
1370	1371.87	563.9676	true	1688.881	334.45236	3	1	0.08727602	0.0	0.0	4	1360	1391	10	4900.1304		1363	3	0.9998
839	879.821	536.7755	true	1071.5365	332.50558	2	1	0.84479374	0.0	0.0	2	827	853	9	3905.0625		832	2	0.9991
4276	4114.44	853.47217	true	852.4649	329.2919	1	1	0.5408778	0.0	0.0	2	4262	4295	9	4913.4336				
645	716.447	656.3315	true	1310.6484	325.42456	2	1	0.22097163	0.0	0.0	3	628	657	9	5576.321		637	2	0.8777
677	742.644	659.3191	true	658.3118	323.9174	1	1	0.31783053	0.0	0.0	2	663	692	8	4252.9272				
1365	1366.26	593.0589	true	2368.2065	323.41522	4	1	0.05866489	0.0	0.0	5	1350	1384	11	5178.967				
1211	1209.31	778.9096	true	1555.8047	319.5912	2	1	0.37062567	0.0	0.0	3	1200	1224	11	4691.0757				
1592	1587.85	745.70337	true	2234.0884	317.20285	3	1	0.22578853	0.0	0.0	4	1576	1605	10	4600.4243				
1270	1274.95	824.0633	true	2469.168	315.40817	3	1	0.32937685	0.0	0.0	4	1257	1286	10	4199.34				
1002	1015.07	978.5279	true	1955.0413	314.65787	2	1	0.6910673	0.0	0.0	3	990	1020	9	4684.6885		994	2	0.5100
1167	1167.45	1163.6366	true	1162.6293	313.77762	1	1	0.9977257	0.0	0.0	2	1158	1179	8	3215.783				
677	742.644	471.2405	true	940.4665	312.61264	2	1	0.64734024	0.0	0.0	2	663	690	7	3867.2654		666	2	0.9590
804	850.197	577.7981	true	1153.5817	311.7534	2	1	0.14374568	0.0	0.4903181	3	794	817	8	3836.8782		799	2	0.7329
619	696.757	672.81537	true	1343.6162	310.24893	2	1	0.26027876	0.0	0.0	3	610	639	7	3569.1748				
1592	1587.85	845.389	true	2533.145	310.19382	3	1	0.35475487	0.0	0.0	4	1578	1602	8	3708.6135				
2423	2459.77	873.4655	true	2617.3748	308.78296	3	1	0.083782874	0.0	0.0	5	2399	2509	35	12682.119		2411	3	0.9941
4929	4637.74	438.21793	true	437.21066	305.21747	1	1	0.11871591	0.0	5.037266	2	4900	5003	24	8026.3755				
831	873.813	498.50757	true	1990.0012	304.52097	4	1	0.16426845	0.0	0.0	4	822	849	8	3407.9006				
331	437.728	487.74927	true	973.484	303.04828	2	1	0.10548845	0.0	0.0	3	320	343	10	4778.5674		326	2	0.9975
789	836.175	921.4475	true	1840.8805	299.97604	2	1	0.5780225	0.0	0.0	3	775	802	8	3998.7083				
1042	1053.06	668.35333	true	1334.6921	299.54932	2	1	0.22594142	0.0	0.0	3	1022	1068	15	7807.1177				
4269	4108.88	941.5254	true	940.5181	298.85388	1	1	0.08472697	0.0	0.0	3	4251	4281	9	3861.8447				
1441	1441.45	870.9214	true	1739.8282	294.44977	2	1	0.5014703	0.0	0.0	3	1431	1454	8	3280.548		1436	2	0.9996
510	612.141	589.311	true	1176.6074	293.75745	2	1	0.17489366	0.0	0.0	3	504	522	7	3285.9854		505	2	0.0630
572	662.209	469.90213	true	1406.6846	288.4912	3	1	0.2955654	0.0	0.0	3	562	598	9	3488.6648				
1501	1499.93	902.4663	true	1802.9181	280.63303	2	1	0.5334738	0.0	0.0	3	1488	1514	10	4091.7402				
1193	1189.48	701.71436	true	2102.1213	277.01212	3	1	0.17439221	0.0	0.0	4	1179	1205	9	3652.3396		1186	3	0.9974
890	929.045	613.3414	true	612.3341	275.35568	1	1	0.24743055	0.0	0.0	2	870	921	14	4886.6055				
4388	4205.16	507.32993	true	506.32266	274.2841	1	1	0.16360575	0.0	0.0	2	4369	4413	11	4236.5083				
4301	4132.87	449.28906	true	448.2818	273.90186	1	1	0.12140077	0.0	0.11593516	2	4295	4315	6	2566.844				
3945	3875.94	1235.8972	false	4939.5596	272.78668	4	1	6.445315	0.0	0.0	2	3939	3969	6	3585.425				
1685	1689.12	681.3653	true	1360.7161	270.65448	2	1	0.0344562	0.0	0.0	4	1672	1698	11	4626.5415		1677	2	0.9998
733	793.592	525.2888	true	524.28156	270.54163	1	1	0.1790524	0.0	0.0	2	690	779	26	9543.525				
849	888.076	909.7265	true	2726.1577	269.04446	3	1	2.8509028	0.0	0.0	3	839	861	8	2628.782		846	3	0.9979
454	560.226	669.8227	true	1337.6309	265.35666	2	1	0.24983586	0.0	0.0	3	443	473	11	5953.5713				
1370	1371.87	423.22733	true	1688.8802	264.90237	4	1	0.44251955	0.0	0.0	3	1357	1384	9	4025.7246				
964	983.909	580.7729	true	1159.5312	262.62088	2	1	0.13770473	0.0	0.0	3	954	978	8	3161.6116		960	2	0.9999
1391	1391.16	537.2956	true	1608.865	262.22247	3	1	0.07175816	0.0	0.0	4	1377	1412	13	4357.4014		1380	3	0.8455
1424	1424.59	754.6714	true	2260.9924	261.62555	3	1	0.23217757	0.0	0.0	4	1410	1441	12	5312.4517				
1600	1595.46	915.9371	true	1829.8596	259.64984	2	1	0.12173036	0.0	0.0	4	1586	1613	10	3032.5952		1598	2	1.0000
4285	4120.87	581.36676	true	580.3595	257.83	1	1	0.21743464	0.0	0.0	2	4276	4298	6	2687.8962				
1531	1531.01	869.39777	true	1736.781	256.65918	2	1	0.081643246	0.0	0.0	4	1517	1547	11	4049.8015				
4281	4117.88	809.44574	true	808.4385	256.1911	1	1	0.462231	0.0	0.0	2	4265	4298	9	3723.775				
4423	4231.38	913.5073	true	912.50006	255.68044	1	1	0.06819579	0.0	0.0	3	4407	4440	9	4419.108				
1149	1147.24	822.06903	true	2463.1853	254.01704	3	1	0.29761896	0.0	0.0	4	1136	1156	8	3006.608				
4095	3974.27	625.3201	true	1872.9386	252.92203	3	1	4.1716437	0.0	0.0	2	4077	4149	13	4392.3677				
3933	3868.07	1186.2336	false	3555.679	252.3656	3	1	4.8192973	0.0	0.0	2	3915	3939	5	2616.2158				
