rowid	location	location_history_pk	cage_size	rate_class	from_date	to_date	file_status	objectid	Created	CreatedBy	Modified	ModifiedBy	Container	cage_size_number
800	68247784953547	1800	4T	C	2016-01-01 09:30:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
801	84507224953547	1801	4T	C	2015-12-05 00:00:00.000	2015-12-30 00:00:00.000	AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
802	1129356	1802		N	2015-04-05 00:00:00.000	2016-04-02 00:00:00.000	AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy
803	58737391	1803	6	R	2016-08-01 00:00:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		6
804	58737392	1804	6	R	2016-11-22 00:00:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		6
805	58737393	1805	6	R	2016-05-15 00:00:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		6
806	31686591	1806	8	C	2016-03-04 00:00:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		8
807	31686592	1807	4	N	2016-07-29 00:00:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
808	AB50014	1808	4	C	2016-03-04 00:00:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
809	AB500114	1809	4	N	2016-07-29 00:00:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
810	AB500214	1810	4	N	2009-07-29 00:00:00.000	2011-05-23 00:00:00.000	AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
811	AC500389	1811	4	N	2016-01-01 00:00:00.000		AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
812	AC500389	1812	6	R	2009-07-29 00:00:00.000	2016-01-01 00:00:00.000	AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		6
813	AC500343	1813	4	C	2011-01-24 00:00:00.000	2015-11-23 00:00:00.000	AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
814	AD500322	1814	4	R	2013-06-22 00:00:00.000	2015-08-08 00:00:00.000	AC	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		4
815	AD500323	1815	6	C	2014-12-21 00:00:00.000	2015-09-28 00:00:00.000	IN	dbe961b9-b7ba-102d-8c2a-9926f351b9ae	2017-03-03 00:00:00.000	edy	2017-03-03 00:00:00.000	edy		6
